LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
     2 UNNAMED_2_AD54X2_I3_CCOMP @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CCOMP    I65 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C28 CAP_SM-10UF,25V,10,E019080,C08B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I90 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO    I90 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C29 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I31 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO    I31 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C30 CAP_SM-10UF,25V,10,E019080,C08B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I92 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 +5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO    I92 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C31 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 +5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C32 CAP_SM-22NF,16V,10,E000327,C06B
     1 UNNAMED_2_AD54X2_I3_CAP2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP2   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C33 CAP_SM-2.2UF,10V,10,E015288,C0B
     1 UNNAMED_2_AD54X2_I3_CAP1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP1   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C34 CAP_SM-10UF,25V,10,E019080,C08B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I91 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_AD54X2_I3_REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN    I91 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C35 CAP_SM-10UF,25V,10,E019080,C08B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I93 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO    I93 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C36 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I32 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_AD54X2_I3_REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN    I32 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C37 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I47 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO    I47 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C38 CAP_SM-0.1UF,25V,-20/+80,E0118B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I40 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_AD54X2_I3_REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN    I40 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C39 CAP_SM-100PF,50V,5,E000415,C06B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I160 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_CAP_I160_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2   I160 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 C40 CAP_SM-100PF,50V,5,E000415,C06B
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_AD54X2_I3_IOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 CR1 DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B
     C UNNAMED_3_DIOZNR_I6_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOZNR_I6_N     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     A   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 CR2 DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
     1 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     3 UNNAMED_2_AD54X2_I3_ @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 CR3 DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
     1 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO   I138 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO   I138 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     3 UNNAMED_2_AD54X2_I3_IOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT   I138 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 CR4 DIOZNR_SM-MMSZ5253B,25V,5,E020B
     C GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I168 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     A AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO   I168 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  D1 DIO_SM-SBR2U30P1-7,30V,N/A,E01B
     A UNNAMED_3_DIO_I9_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIO_I9_P     I9 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     C UNNAMED_3_ADP7104_I58_VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN     I9 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  D2 DIOSCHOTTKY_SM-MBR0540T1G,40V,B
     A UNNAMED_3_DIOSCHOTTKY_I14_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I14_P    I14 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     C UNNAMED_3_DIOSCHOTTKY_I115_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_N    I14 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  D3 DIOSCHOTTKY_SM-MBR0540T1G,40V,B
     A UNNAMED_3_DIOSCHOTTKY_I15_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I15_P    I15 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     C UNNAMED_3_DIOSCHOTTKY_I14_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I14_P    I15 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  D4 DIOSCHOTTKY_SM-MBR0540T1G,40V,B
     A UNNAMED_3_DIOSCHOTTKY_I115_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_P   I115 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     C UNNAMED_3_DIOSCHOTTKY_I115_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_N   I115 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  D5 DIOSCHOTTKY_SM-MBR0540T1G,40V,B
     A UNNAMED_3_DIOSCHOTTKY_I15_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I15_P    I17 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     C UNNAMED_3_DIOSCHOTTKY_I115_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_P    I17 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  D6 DIO_V3_SM-SMBJ20CA,20V,N/A,E01B
     2 UNNAMED_2_CAP_I160_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2   I135 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I135 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

  D7 DIO_V3_SM-SMBJ20CA,20V,N/A,E01B
     2 UNNAMED_2_AD54X2_I3_IOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT   I136 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I136 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 DS1 DIOLED_SM-SML-310MTT86,2.8V,N/B
     A    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V   I143 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     C UNNAMED_3_DIOLED_I143_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOLED_I143_N   I143 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 DS2 DIOLED_SM-SML-310LTT86,2.5V,N/B
     A +5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO   I147 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     C UNNAMED_2_DIOLED_I147_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_DIOLED_I147_N   I147 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

  E1 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I80_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I80_N2    I80 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD    I80 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E2 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I81_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2    I81 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND    I81 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E3 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I82_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I82_N2    I82 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1   AVSS @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS    I82 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E4 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I125_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I125_N2   I125 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1   +5VA @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA   I125 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E5 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I121_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I121_N1   I127 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I127 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E6 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I120_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N2   I120 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I120_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N1   I120 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E7 FERRITE_SM-330OHM,25,E018120,LB
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I121 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I121_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I121_N1   I121 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E8 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I87_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N2    I87 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I87_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N1    I87 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  E9 FERRITE_SM-330OHM,25,E018120,LB
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I88 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I81_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2    I88 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 E10 FERRITE_SM-330OHM,25,E018120,LB
     2 UNNAMED_3_FERRITE_I89_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N2    I89 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I89_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N1    I89 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 E12 FERRITE_SM-600OHM,25,E019248,LB
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I161 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I161 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  F1 FSFUSE_SM-0.35A,6V,E016918,LITB
     1 UNNAMED_3_CN2P_I172_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1     I2 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_DIOZNR_I6_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOZNR_I6_N     I2 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 FL1 FLTR3P_SM-0.1UF,E010964,FSM080B
     2   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND   I159 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_DIOZNR_I6_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOZNR_I6_N   I159 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3 UNNAMED_3_DIO_I9_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIO_I9_P   I159 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 FL2 FLTR3P_SM-0.1UF,E010964,FSM080B
     2 UNNAMED_3_FERRITE_I81_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2   I153 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I82_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I82_N2   I153 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3 UNNAMED_3_FERRITE_I89_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N1   I153 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 FL3 FLTR3P_SM-0.1UF,E010964,FSM080B
     2 UNNAMED_3_FERRITE_I81_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I81_N2   I154 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I80_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I80_N2   I154 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3 UNNAMED_3_FERRITE_I87_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N1   I154 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 FL4 FLTR3P_SM-0.1UF,E010964,FSM080B
     2 UNNAMED_3_FERRITE_I121_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I121_N1   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I125_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I125_N2   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3 UNNAMED_3_FERRITE_I120_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N1   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 FL5 FLTR3P_SM-0.1UF,E010964,FSM080B
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I89_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I89_N2   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 FL6 FLTR3P_SM-0.1UF,E010964,FSM080B
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I120_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I120_N2   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3 +5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 FL7 FLTR3P_SM-0.1UF,E010964,FSM080B
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I155 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     1 UNNAMED_3_FERRITE_I87_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_FERRITE_I87_N2   I155 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO   I155 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 GND NCTESTPAD_TH-TESTPAD,E013404,PB
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I135 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

IOUT CN2P_TH-OSTTC022162,E016936,ONB
     1 UNNAMED_2_AD54X2_I3_IOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

  L1 IND_SM-47UH,20,E017337,L1212H5B
     1 UNNAMED_3_DIOSCHOTTKY_I115_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_N    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD    I18 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  L2 IND_SM-47UH,20,E017337,L1212H5B
     1 UNNAMED_3_DIOSCHOTTKY_I15_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I15_P    I19 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AVSS @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS    I19 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

LATCH NCTESTPAD_TH-TESTPAD,E013404,PB
     1 LATCH_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO   I139 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

  P2 CN3P_V6_TH-PJ-002A-SMT,E017261B
     1 UNNAMED_3_CN2P_I172_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1    I27 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I27 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I27 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  P3 CN2P_TH-OSTTC022162,E016936,ONB
     1 UNNAMED_3_CN2P_I172_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1   I172 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND   I172 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  P4 CN2P_TH-M20-9990245,E019487,HAB
     1 UNNAMED_2_CAP_I65_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I65_N1   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_AD54X2_I3_ @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

  P5 CN2P_TH-M20-9990245,E019487,HAB
     1 UNNAMED_4_CN12PV3_I72_VCC1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN12PV3_I72_VCC1    I73 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I73 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

PMOD CN12P_V3_TH-TSW-106-14-T-D,E01B
     1 LATCH_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 SDIN_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_SDP    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     3 SDO_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_SDP    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     4 SCLK_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_SDP    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     5   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     6 UNNAMED_4_CN12PV3_I72_VCC1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN12PV3_I72_VCC1    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     7     NC     NC    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     8     NC     NC    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     9     NC     NC    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    10     NC     NC    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    11   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    12 UNNAMED_4_CN12PV3_I72_VCC1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN12PV3_I72_VCC1    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  R1 RES_SM-100K,E010279,1/10W,1,PAB
     1 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
